جواب آزمایش,تاریخ آزمایش,شهر آزمایش,کدملی شخص,,
negetive,20200309,مازندران,8008330381,,
negetive,20200309,فارس,5005331405,,
negetive,20200310,اصفهان,5310014250,,
negetive,20200310,تهران,4074848212,,
negetive,20200310,تهران,4171377977,,
negetive,20200310,فارس,4735333491,,
negetive,20200310,کرمان,7573508052,,
negetive,20200310,کرمانشاه,5669645810,,
negetive,20200310,کرمانشاه,5733122488,,
negetive,20200311,اردبيل,7414301245,,
negetive,20200311,اردبيل,7506687111,,
negetive,20200311,آذربایجان غربی,6622487118,,
negetive,20200311,اصفهان,5167444240,,
negetive,20200311,هرمزگان,5994106926,,
negetive,20200311,تهران,3940248124,,
negetive,20200311,قم,8358248455,,
negetive,20200312,آذربایجان غربی,6682759158,,
negetive,20200312,تهران,3760607594,,
negetive,20200312,سیستان و بلوچستان,7127146437,,
negetive,20200312,مازندران,7970617492,,
negetive,20200312,فارس,4781883635,,
negetive,20200312,کرمانشاه,5651562403,,
negetive,20200313,هرمزگان,6043382232,,
negetive,20200313,تهران,2735565376,,
negetive,20200313,فارس,4656644963,,
negetive,20200314,اردبيل,7386825773,,
negetive,20200314,آذربایجان غربی,6646149722,,
negetive,20200314,آذربایجان شرقی,2038274223,,
negetive,20200315,تهران,2996923125,,
negetive,20200315,تهران,4004874265,,
negetive,20200315,تهران,4211766068,,
negetive,20200315,مازندران,8005515730,,
negetive,20200315,مازندران,8110335406,,
negetive,20200315,خراسان رضوی,6600650381,,
negetive,20200316,آذربایجان غربی,6668954062,,
negetive,20200316,مازندران,7914256808,,
negetive,20200316,فارس,4889579941,,
negetive,20200316,قم,8423816858,,
negetive,20200316,کرمان,7664194480,,
negetive,20200317,اصفهان,5550259705,,
negetive,20200317,تهران,2756963596,,
negetive,20200317,تهران,3588661279,,
negetive,20200317,گیلان,6240844599,,
negetive,20200317,سیستان و بلوچستان,7147327245,,
negetive,20200317,سیستان و بلوچستان,7153277840,,
negetive,20200317,سیستان و بلوچستان,7214851604,,
negetive,20200317,فارس,4591558172,,
negetive,20200317,خراسان رضوی,6387444046,,
negetive,20200318,قزوين,4345800760,,
negetive,20200318,قم,8416358961,,
negetive,20200318,کرمان,7737562727,,
negetive,20200318,کرمانشاه,5778301472,,
negetive,20200319,اصفهان,5250081344,,
negetive,20200319,تهران,3490865791,,
negetive,20200319,سیستان و بلوچستان,7134492761,,
negetive,20200319,مازندران,7969014649,,
negetive,20200319,قم,8181847783,,
negetive,20200319,کرمانشاه,5644801680,,
negetive,20200320,اردبيل,7254163360,,
negetive,20200320,اصفهان,5411826194,,
negetive,20200320,اصفهان,5573696668,,
negetive,20200320,سیستان و بلوچستان,6852368588,,
negetive,20200320,سیستان و بلوچستان,6945690325,,
negetive,20200320,قزوين,4397098785,,
negetive,20200320,قم,8138209375,,
negetive,20200320,کرمانشاه,5613856269,,
negetive,20200321,اصفهان,5262374563,,
negetive,20200321,اصفهان,5477505591,,
negetive,20200321,تهران,2507874335,,
negetive,20200321,تهران,3543471410,,
negetive,20200321,فارس,4893900313,,
negetive,20200322,اردبيل,7485395339,,
negetive,20200322,تهران,2955255701,,
negetive,20200322,تهران,3620197760,,
negetive,20200322,کرمان,7725840004,,
negetive,20200322,کرمانشاه,5652384904,,
negetive,20200323,آذربایجان غربی,6704818595,,
negetive,20200323,اصفهان,5121126533,,
negetive,20200323,تهران,3090964900,,
negetive,20200323,فارس,4554795417,,
negetive,20200323,فارس,4931567157,,
negetive,20200323,قم,8365770246,,
negetive,20200323,کرمان,7693526066,,
negetive,20200324,اردبيل,7330752843,,
negetive,20200324,آذربایجان غربی,6765578441,,
negetive,20200324,آذربایجان شرقی,1474173271,,
negetive,20200324,آذربایجان شرقی,2075167029,,
negetive,20200324,قم,8148012152,,
negetive,20200324,کرمان,7667664576,,
negetive,20200325,آذربایجان غربی,6740542069,,
negetive,20200325,تهران,2986945821,,
negetive,20200325,تهران,3184220883,,
negetive,20200325,تهران,4089506914,,
negetive,20200325,فارس,4500183409,,
negetive,20200326,اردبيل,7251651470,,
negetive,20200326,آذربایجان شرقی,1757144532,,
negetive,20200326,تهران,3315418491,,
negetive,20200326,سیستان و بلوچستان,7213935261,,
negetive,20200326,مازندران,8006147756,,
negetive,20200326,مازندران,8068719390,,
negetive,20200326,قم,8310490583,,
negetive,20200327,آذربایجان غربی,6685441090,,
negetive,20200327,اصفهان,5278880560,,
negetive,20200327,اصفهان,5530223946,,
negetive,20200327,سیستان و بلوچستان,6964326525,,
negetive,20200327,سیستان و بلوچستان,7199269667,,
negetive,20200327,مازندران,7916858054,,
negetive,20200327,قزوين,4399141185,,
negetive,20200327,قم,8407001450,,
negetive,20200327,کرمان,7653776732,,
negetive,20200327,کرمان,7684084392,,
negetive,20200328,آذربایجان غربی,6843546833,,
negetive,20200328,هرمزگان,5941399136,,
negetive,20200328,مازندران,7878198237,,
negetive,20200328,خراسان رضوی,6380472884,,
negetive,20200329,تهران,4225883746,,
negetive,20200329,مازندران,8057630965,,
negetive,20200329,کرمان,7704130371,,
negetive,20200330,اردبيل,7430442508,,
negetive,20200330,آذربایجان غربی,6722011306,,
negetive,20200330,اصفهان,5263913460,,
negetive,20200330,اصفهان,5385163542,,
negetive,20200330,اصفهان,5434648279,,
negetive,20200330,تهران,4215153430,,
negetive,20200330,سیستان و بلوچستان,6932240678,,
negetive,20200330,کرمان,7765809986,,
negetive,20200331,آذربایجان غربی,6717282020,,
negetive,20200331,فارس,4915074818,,
negetive,20200401,اردبيل,7262560760,,
negetive,20200401,اصفهان,1402900242,,
negetive,20200401,اصفهان,1520840900,,
negetive,20200401,اصفهان,1917479564,,
negetive,20200401,اصفهان,2440852957,,
negetive,20200401,اصفهان,3068299754,,
negetive,20200401,اصفهان,3357128311,,
negetive,20200401,اصفهان,3735640044,,
negetive,20200401,اصفهان,84059697,,
negetive,20200401,هرمزگان,5965044910,,
negetive,20200401,آذربایجان شرقی,341472108,,
negetive,20200401,تهران,2295946329,,
negetive,20200401,تهران,2730605443,,
negetive,20200401,تهران,2860267502,,
negetive,20200401,تهران,372470641,,
negetive,20200401,تهران,3952020398,,
negetive,20200401,مازندران,7988683463,,
negetive,20200401,فارس,1028936131,,
negetive,20200401,فارس,1415320891,,
negetive,20200401,فارس,2465877315,,
negetive,20200401,فارس,2862263936,,
negetive,20200401,فارس,4002274524,,
negetive,20200401,فارس,4819454863,,
negetive,20200401,کرمانشاه,5647560430,,
negetive,20200401,خراسان رضوی,6376175455,,
negetive,20200402,مرکزی,5856277132,,
negetive,20200402,اصفهان,1208639992,,
negetive,20200402,اصفهان,3803420814,,
negetive,20200402,اصفهان,4128805096,,
negetive,20200402,اصفهان,4304965275,,
negetive,20200402,اصفهان,734824295,,
negetive,20200402,آذربایجان شرقی,1243222443,,
negetive,20200402,آذربایجان شرقی,2994174835,,
negetive,20200402,آذربایجان شرقی,3225578351,,
negetive,20200402,آذربایجان شرقی,3824090688,,
negetive,20200402,آذربایجان شرقی,3827488522,,
negetive,20200402,تهران,1045960572,,
negetive,20200402,تهران,1992359205,,
negetive,20200402,تهران,2041887636,,
negetive,20200402,تهران,2816904101,,
negetive,20200402,تهران,2939764064,,
negetive,20200402,تهران,3488643122,,
negetive,20200402,تهران,4112824718,,
negetive,20200402,تهران,4598423719,,
negetive,20200402,تهران,81640391,,
negetive,20200402,فارس,1012838188,,
negetive,20200402,فارس,1702513382,,
negetive,20200402,فارس,1754158237,,
negetive,20200402,فارس,2293677633,,
negetive,20200402,فارس,2772440247,,
negetive,20200402,فارس,2878173423,,
negetive,20200402,فارس,3353778634,,
negetive,20200402,فارس,347128209,,
negetive,20200402,فارس,3682313731,,
negetive,20200402,فارس,3776346710,,
negetive,20200402,فارس,4260627631,,
negetive,20200402,فارس,825931839,,
negetive,20200402,فارس,866546302,,
negetive,20200402,قزوين,4452145554,,
negetive,20200403,مرکزی,5860355375,,
negetive,20200403,اصفهان,2404016821,,
negetive,20200403,اصفهان,3813928096,,
negetive,20200403,اصفهان,4030932642,,
negetive,20200403,اصفهان,4066364828,,
negetive,20200403,آذربایجان شرقی,2210920676,,
negetive,20200403,آذربایجان شرقی,2464319988,,
negetive,20200403,آذربایجان شرقی,2529547236,,
negetive,20200403,آذربایجان شرقی,291766834,,
negetive,20200403,آذربایجان شرقی,3194589567,,
negetive,20200403,آذربایجان شرقی,853418054,,
negetive,20200403,آذربایجان شرقی,863567648,,
negetive,20200403,تهران,3596604867,,
negetive,20200403,تهران,4308810593,,
negetive,20200403,تهران,4413750400,,
negetive,20200403,گیلان,6110338851,,
negetive,20200403,فارس,1958005995,,
negetive,20200403,فارس,2901718854,,
negetive,20200403,فارس,355265563,,
negetive,20200403,فارس,3712924844,,
negetive,20200403,فارس,3972272341,,
negetive,20200403,فارس,4631336867,,
negetive,20200403,فارس,756513600,,
negetive,20200403,کرمانشاه,5776370991,,
negetive,20200404,اردبيل,7298044874,,
negetive,20200404,اردبيل,7401665918,,
negetive,20200404,اصفهان,3529843949,,
negetive,20200404,هرمزگان,5962286729,,
negetive,20200404,آذربایجان شرقی,1122076688,,
negetive,20200404,آذربایجان شرقی,2333976141,,
negetive,20200404,آذربایجان شرقی,2527493035,,
negetive,20200404,آذربایجان شرقی,2754881848,,
negetive,20200404,آذربایجان شرقی,349419109,,
negetive,20200404,آذربایجان شرقی,4337181287,,
negetive,20200404,آذربایجان شرقی,4880540746,,
negetive,20200404,آذربایجان شرقی,4976311119,,
negetive,20200404,آذربایجان شرقی,916116636,,
negetive,20200404,تهران,1811054495,,
negetive,20200404,تهران,449331269,,
negetive,20200404,تهران,4572847141,,
negetive,20200404,سیستان و بلوچستان,7073421962,,
negetive,20200404,مازندران,8130032940,,
negetive,20200404,فارس,1221885569,,
negetive,20200404,فارس,1243079426,,
negetive,20200404,فارس,4155644928,,
negetive,20200404,فارس,471129440,,
negetive,20200404,فارس,573343275,,
negetive,20200404,فارس,958057294,,
negetive,20200404,قزوين,5820785566,,
negetive,20200404,کرمان,7828188004,,
negetive,20200404,کرمانشاه,5674986882,,
negetive,20200404,کرمانشاه,5754898773,,
negetive,20200405,اصفهان,104342208,,
negetive,20200405,اصفهان,2697208267,,
negetive,20200405,اصفهان,365117190,,
negetive,20200405,اصفهان,3652746168,,
negetive,20200405,اصفهان,3930312026,,
negetive,20200405,اصفهان,4236208636,,
negetive,20200405,اصفهان,4644706125,,
negetive,20200405,اصفهان,5362606371,,
negetive,20200405,هرمزگان,5933786887,,
negetive,20200405,آذربایجان شرقی,2919064677,,
negetive,20200405,آذربایجان شرقی,3082767574,,
negetive,20200405,آذربایجان شرقی,3136325916,,
negetive,20200405,آذربایجان شرقی,3955600322,,
negetive,20200405,تهران,1618520581,,
negetive,20200405,تهران,2435520351,,
negetive,20200405,تهران,2901581089,,
negetive,20200405,تهران,4209321846,,
negetive,20200405,تهران,887401892,,
negetive,20200405,فارس,1176528477,,
negetive,20200405,فارس,4176156662,,
negetive,20200405,فارس,4955817421,,
negetive,20200405,فارس,539402408,,
negetive,20200405,فارس,588757651,,
negetive,20200405,فارس,901719053,,
negetive,20200406,مرکزی,5859718853,,
negetive,20200406,اصفهان,1849404039,,
negetive,20200406,اصفهان,2397404797,,
negetive,20200406,اصفهان,2783164637,,
negetive,20200406,آذربایجان شرقی,1099176352,,
negetive,20200406,آذربایجان شرقی,1393214699,,
negetive,20200406,آذربایجان شرقی,1521368586,,
negetive,20200406,آذربایجان شرقی,1769228143,,
negetive,20200406,آذربایجان شرقی,3078651807,,
negetive,20200406,آذربایجان شرقی,3078882930,,
negetive,20200406,آذربایجان شرقی,3317355203,,
negetive,20200406,آذربایجان شرقی,4134406790,,
negetive,20200406,تهران,1715258757,,
negetive,20200406,تهران,2892601616,,
negetive,20200406,تهران,3643565121,,
negetive,20200406,تهران,4479517448,,
negetive,20200406,تهران,4734339859,,
negetive,20200406,مازندران,8060492180,,
negetive,20200406,فارس,1001278362,,
negetive,20200406,فارس,1070233384,,
negetive,20200406,فارس,1409152087,,
negetive,20200406,فارس,2030435211,,
negetive,20200406,فارس,2258348917,,
negetive,20200406,فارس,2541456885,,
negetive,20200406,فارس,3521413998,,
negetive,20200406,فارس,4441513363,,
negetive,20200406,فارس,4653526022,,
negetive,20200406,کرمان,7818408198,,
negetive,20200407,آذربایجان غربی,6656193599,,
negetive,20200407,آذربایجان غربی,6737607674,,
negetive,20200407,اصفهان,2420662458,,
negetive,20200407,اصفهان,3395224618,,
negetive,20200407,اصفهان,4029491766,,
negetive,20200407,اصفهان,4802138669,,
negetive,20200407,اصفهان,5521377971,,
negetive,20200407,اصفهان,626628759,,
negetive,20200407,اصفهان,79005446,,
negetive,20200407,هرمزگان,5947947175,,
negetive,20200407,آذربایجان شرقی,1086800195,,
negetive,20200407,آذربایجان شرقی,1630634051,,
negetive,20200407,آذربایجان شرقی,1714997480,,
negetive,20200407,آذربایجان شرقی,2101787527,,
negetive,20200407,آذربایجان شرقی,2466027715,,
negetive,20200407,آذربایجان شرقی,2471967969,,
negetive,20200407,آذربایجان شرقی,3391467013,,
negetive,20200407,آذربایجان شرقی,3873322107,,
negetive,20200407,آذربایجان شرقی,420456574,,
negetive,20200407,آذربایجان شرقی,712361655,,
negetive,20200407,آذربایجان شرقی,813394105,,
